X,Y
0,11284
1,11766
2,12528
3,13204
4,9423
5,9886
6,9498
7,8560
8,8360
9,8596
10,8311
11,8274
12,7838
13,7756
14,7701
15,7844
16,7661
17,8127
18,8042
19,8220
20,7917
21,8099
22,7629
23,7732
24,7708
25,8171
26,8051
27,7843
28,7974
29,8224
30,6853
31,6612
32,6910
33,6994
34,6755
35,7156
36,7073
37,7092
38,6553
39,6645
40,6847
41,6901
42,6702
43,6642
44,6246
45,6256
46,6237
47,6162
48,5997
49,5489
50,5508
51,5485
52,5391
53,5377
54,4938
55,4866
56,4711
57,4522
58,4442
59,4198
60,3893
61,3929
62,3806
63,3765
64,3565
65,3480
66,3187
67,3178
68,2914
69,2759
70,2720
71,2495
72,2364
73,2205
74,2030
75,1846
76,1659
77,1513
78,1230
79,1154
80,961
81,855
82,744
83,621
84,522
85,430
86,350
87,272
88,193
89,117
90,81
91,80
92,44
93,33
94,19
95,19
96,15
97,9
98,5
99,0
