X,Y
0,8753
1,8839
2,8792
3,8922
4,9074
5,9031
6,9255
7,9127
8,9351
9,9557
10,9767
11,9833
12,9869
13,9642
14,9866
15,9956
16,10265
17,10670
18,10875
19,11192
20,11630
21,11636
22,11594
23,11258
24,11346
25,11355
26,11687
27,11670
28,11791
29,11862
30,11887
31,11430
32,11314
33,11305
34,11140
35,10889
36,10716
37,10380
38,10413
39,10523
40,10675
41,10285
42,10267
43,10099
44,10231
45,10223
46,10655
47,11011
48,11881
49,12520
50,13031
51,13337
52,12752
53,12641
54,12679
55,12864
56,13024
57,12777
58,12438
59,12260
60,11870
61,11710
62,11339
63,11008
64,10761
65,10348
66,10167
67,9925
68,9838
69,9408
70,9310
71,9292
72,9429
73,9672
74,9784
75,6759
76,6853
77,6298
78,5576
79,5061
80,4897
81,4394
82,4009
83,3431
84,3072
85,2676
86,2305
87,1927
88,1649
89,1345
90,1080
91,811
92,618
93,454
94,333
95,226
96,149
97,103
98,59
99,80
