X,Y
0,11862
1,12354
2,13190
3,13826
4,9908
5,10473
6,10054
7,9167
8,8704
9,8835
10,8613
11,8540
12,8154
13,8203
14,8135
15,8166
16,8090
17,8434
18,8318
19,8543
20,8195
21,8203
22,7993
23,7940
24,7888
25,7904
26,8099
27,7796
28,7844
29,8002
30,6714
31,6562
32,6724
33,6776
34,6632
35,6993
36,6860
37,6813
38,6338
39,6454
40,6552
41,6432
42,6339
43,6133
44,6081
45,6023
46,5849
47,5814
48,5540
49,5257
50,5169
51,5101
52,5016
53,4980
54,4732
55,4582
56,4585
57,4187
58,4183
59,3919
60,3831
61,3794
62,3658
63,3513
64,3411
65,3234
66,2994
67,2954
68,2776
69,2603
70,2540
71,2341
72,2222
73,2071
74,1845
75,1681
76,1533
77,1353
78,1126
79,1014
80,863
81,739
82,631
83,532
84,442
85,346
86,273
87,203
88,152
89,110
90,78
91,51
92,33
93,20
94,14
95,9
96,6
97,3
98,3
99,0
