X,Y
0,8337
1,8415
2,8377
3,8454
4,8613
5,8582
6,8867
7,8646
8,8899
9,9064
10,9352
11,9349
12,9359
13,9235
14,9356
15,9475
16,9793
17,10105
18,10357
19,10751
20,11327
21,11303
22,11319
23,11090
24,10978
25,11084
26,11336
27,11311
28,11372
29,11517
30,11512
31,11200
32,11054
33,10999
34,11010
35,10736
36,10537
37,10289
38,10292
39,10546
40,10647
41,10326
42,10341
43,10211
44,10237
45,10355
46,10797
47,11168
48,12073
49,12537
50,13045
51,13257
52,12710
53,12508
54,12558
55,12669
56,12890
57,12652
58,12437
59,12289
60,11914
61,11767
62,11405
63,11143
64,10874
65,10624
66,10346
67,10135
68,10092
69,9629
70,9635
71,9661
72,9812
73,10251
74,10398
75,7352
76,7542
77,7008
78,6339
79,5888
80,5865
81,5499
82,5137
83,4597
84,4312
85,3924
86,3592
87,3201
88,2920
89,2517
90,2200
91,1761
92,1459
93,1117
94,885
95,656
96,497
97,342
98,232
99,359
