X,Y
0,8241
1,8547
2,8521
3,8458
4,8642
5,8556
6,8845
7,8679
8,8932
9,9194
10,9328
11,9365
12,9255
13,9290
14,9436
15,9558
16,9744
17,10119
18,10396
19,10787
20,11365
21,11288
22,11213
23,11205
24,10730
25,11073
26,11240
27,11365
28,11336
29,11512
30,11557
31,11168
32,11041
33,10995
34,11094
35,10646
36,10482
37,10293
38,10166
39,10732
40,10548
41,10213
42,10107
43,10110
44,10479
45,10433
46,10679
47,11179
48,12151
49,12522
50,13020
51,13272
52,12755
53,12526
54,12580
55,12726
56,12947
57,12894
58,12573
59,12031
60,11942
61,11774
62,11711
63,11086
64,10826
65,10580
66,10439
67,10215
68,10111
69,9570
70,9464
71,9683
72,9894
73,10219
74,10230
75,7364
76,7607
77,7058
78,6380
79,5873
80,5812
81,5543
82,5062
83,4559
84,4223
85,3946
86,3497
87,3180
88,2894
89,2488
90,2179
91,1723
92,1472
93,1135
94,878
95,694
96,503
97,325
98,193
99,365
