X,Y
0,8643
1,8980
2,8910
3,9082
4,8960
5,9031
6,9227
7,9256
8,9429
9,9602
10,9721
11,9837
12,9951
13,9671
14,9957
15,9912
16,10244
17,10730
18,10911
19,11213
20,11681
21,11540
22,11651
23,11018
24,11325
25,11313
26,11740
27,11542
28,11881
29,11825
30,11818
31,11493
32,11421
33,11254
34,11017
35,10942
36,10580
37,10548
38,10327
39,10405
40,10443
41,10155
42,10448
43,10263
44,10084
45,10286
46,10627
47,11092
48,11868
49,12511
50,12922
51,13530
52,12697
53,12631
54,12690
55,13148
56,13068
57,12740
58,12319
59,12292
60,12194
61,11619
62,11314
63,10972
64,10916
65,10338
66,10222
67,9755
68,9876
69,9300
70,9393
71,9257
72,9284
73,9779
74,9835
75,6799
76,6824
77,6241
78,5593
79,5014
80,4757
81,4449
82,3963
83,3345
84,3017
85,2635
86,2294
87,1910
88,1641
89,1331
90,1091
91,807
92,652
93,469
94,320
95,179
96,168
97,82
98,66
99,84
