X,Y
0,9518
1,9659
2,9787
3,9895
4,9985
5,10068
6,10142
7,10201
8,10242
9,10258
10,10250
11,10213
12,10133
13,10023
14,9881
15,9745
16,9583
17,9413
18,9451
19,9633
20,9917
21,10050
22,10238
23,10515
24,10566
25,10906
26,10740
27,11008
28,11189
29,11456
30,11438
31,11409
32,11265
33,11354
34,11432
35,11702
36,11959
37,11978
38,12037
39,12242
40,11977
41,11857
42,11519
43,11331
44,11383
45,11577
46,11513
47,11527
48,11635
49,11596
50,11264
51,11101
52,11047
53,11029
54,10730
55,10509
56,10251
57,10231
58,10451
59,10498
60,10150
61,10106
62,9928
63,9905
64,9951
65,10298
66,10587
67,11360
68,11720
69,12113
70,12238
71,11645
72,11382
73,11321
74,11299
75,11358
76,11014
77,10662
78,10364
79,9832
80,9506
81,8969
82,8492
83,7979
84,7460
85,6896
86,6355
87,5884
88,5161
89,4666
90,4171
91,3703
92,3313
93,2810
94,1617
95,1314
96,936
97,623
98,410
99,716
