X,Y
0,11962
1,12438
2,13282
3,13903
4,9870
5,10321
6,10067
7,9169
8,8755
9,8908
10,8676
11,8540
12,8066
13,8150
14,8157
15,8058
16,8130
17,8451
18,8305
19,8576
20,8198
21,8035
22,7956
23,7865
24,7988
25,7801
26,8032
27,7827
28,8003
29,7842
30,6685
31,6662
32,6748
33,6711
34,6604
35,7073
36,6795
37,6801
38,6354
39,6426
40,6750
41,6517
42,6434
43,5950
44,6047
45,6120
46,5983
47,5753
48,5566
49,5209
50,5237
51,5179
52,5014
53,4978
54,4721
55,4470
56,4635
57,4231
58,4223
59,3790
60,3795
61,3754
62,3678
63,3536
64,3466
65,3255
66,3012
67,2921
68,2718
69,2594
70,2542
71,2342
72,2220
73,2064
74,1890
75,1638
76,1497
77,1316
78,1129
79,981
80,851
81,741
82,610
83,541
84,446
85,351
86,295
87,196
88,131
89,85
90,90
91,45
92,35
93,15
94,20
95,13
96,6
97,4
98,3
99,0
